Time,pumpAStatus (),,
2018-04-18 05:20:14,0,,
2018-04-18 05:36:04,0,,
2018-04-18 05:51:56,0,,
2018-04-18 06:07:46,0,,
2018-04-18 06:23:36,0,,
2018-04-18 06:39:27,1,,
2018-04-18 07:01:32,1,,
2018-04-18 07:17:23,1,,
2018-04-18 07:33:14,1,,
2018-04-18 07:49:05,1,,
2018-04-18 08:04:56,1,,
2018-04-18 08:20:47,0,,
2018-04-18 08:36:37,0,,
2018-04-18 08:52:29,0,,
2018-04-18 09:08:18,0,,
2018-04-18 09:24:09,0,,
2018-04-18 09:40:00,0,,
2018-04-18 09:55:52,0,,
2018-04-18 10:11:44,0,,
2018-04-18 10:27:34,0,,
2018-04-18 10:43:26,0,,
2018-04-18 10:59:18,0,,
2018-04-18 11:21:07,0,,
2018-04-18 11:36:59,0,,
2018-04-18 11:52:50,0,,
2018-04-18 12:08:42,0,,
2018-04-18 12:24:34,0,,
2018-04-18 12:40:26,0,,
2018-04-18 12:56:17,0,,
2018-04-18 13:12:09,0,,
2018-04-18 13:28:02,0,,
2018-04-18 13:43:53,0,,
2018-04-18 13:59:44,0,,
2018-04-18 14:15:35,0,,
2018-04-18 14:31:27,0,,
2018-04-18 14:47:18,0,,
2018-04-18 15:03:08,0,,
2018-04-18 15:18:59,0,,
2018-04-18 15:34:51,0,,
2018-04-18 15:50:42,0,,
2018-04-18 16:06:32,0,,
2018-04-18 16:22:23,0,,
2018-04-18 16:38:15,0,,
2018-04-18 16:54:05,0,,
2018-04-18 17:09:55,0,,
2018-04-18 17:25:47,0,,
2018-04-18 17:42:13,0,,
2018-04-18 17:58:04,0,,
2018-04-18 18:13:55,0,,
2018-04-18 18:29:46,0,,
2018-04-18 18:45:37,0,,
2018-04-18 19:01:28,1,,
2018-04-18 19:17:19,1,,
2018-04-18 19:33:10,1,,
2018-04-18 19:49:01,1,,
2018-04-18 20:04:52,1,,
2018-04-18 20:20:42,1,,
2018-04-18 20:36:33,1,,
2018-04-18 20:52:23,1,,
2018-04-18 21:08:14,1,,
2018-04-18 21:24:04,1,,
2018-04-18 21:39:54,1,,
2018-04-18 21:55:45,1,,
2018-04-18 22:11:35,0,,
2018-04-18 22:27:26,0,,
2018-04-18 22:59:07,0,,
2018-04-18 23:14:57,0,,
2018-04-18 23:31:24,0,,
2018-04-18 23:47:14,0,,
2018-04-19 00:03:06,0,,
2018-04-19 00:18:55,0,,
2018-04-19 00:34:46,0,,
2018-04-19 00:50:36,0,,
2018-04-19 01:06:27,0,,
2018-04-19 01:22:17,0,,
2018-04-19 01:38:08,0,,
2018-04-19 01:53:58,0,,
2018-04-19 02:09:48,0,,
2018-04-19 02:25:39,0,,
2018-04-19 02:41:29,0,,
2018-04-19 03:03:35,0,,
2018-04-19 03:19:26,0,,
2018-04-19 03:35:17,0,,
2018-04-19 03:51:07,0,,
2018-04-19 04:07:51,0,,
2018-04-19 04:23:41,0,,
2018-04-19 04:39:32,0,,
2018-04-19 05:01:38,0,,
2018-04-19 05:17:29,0,,
2018-04-19 05:33:19,0,,
2018-04-19 05:49:10,0,,
2018-04-19 06:05:01,0,,
2018-04-19 06:20:51,0,,
2018-04-19 06:36:41,1,,
2018-04-19 06:52:32,1,,
2018-04-19 07:08:22,1,,
2018-04-19 07:24:12,1,,
2018-04-19 07:40:03,0,,
2018-04-19 07:55:54,0,,
2018-04-19 08:11:44,0,,
2018-04-19 08:27:35,0,,
2018-04-19 08:43:25,0,,
2018-04-19 08:59:16,0,,
2018-04-19 09:15:07,0,,
2018-04-19 09:30:59,0,,
2018-04-19 09:46:50,0,,
2018-04-19 10:02:42,0,,
2018-04-19 10:18:32,0,,
2018-04-19 10:34:24,0,,
2018-04-19 10:50:15,0,,
2018-04-19 11:06:08,0,,
2018-04-19 11:21:58,0,,
2018-04-19 11:37:50,0,,
2018-04-19 11:53:41,0,,
2018-04-19 12:09:33,0,,
2018-04-19 12:25:24,0,,
2018-04-19 12:41:16,0,,
2018-04-19 12:57:07,0,,
2018-04-19 13:12:59,0,,
2018-04-19 13:28:52,0,,
2018-04-19 13:44:42,0,,
2018-04-19 14:00:34,0,,
2018-04-19 14:16:26,0,,
2018-04-19 14:32:17,0,,
2018-04-19 14:48:09,0,,
2018-04-19 15:04:00,0,,
2018-04-19 15:19:51,0,,
2018-04-19 15:35:44,0,,
2018-04-19 15:51:35,0,,
2018-04-19 16:23:18,0,,
2018-04-19 16:39:45,0,,
2018-04-19 16:40:36,0,,
2018-04-19 16:55:37,0,,
2018-04-19 17:11:28,0,,
2018-04-19 17:27:20,0,,
2018-04-19 17:43:10,0,,
2018-04-19 17:59:02,0,,
2018-04-19 18:14:52,0,,
2018-04-19 18:30:43,0,,
2018-04-19 18:52:05,0,,
2018-04-19 19:07:55,0,,
2018-04-19 19:23:45,0,,
2018-04-19 19:39:36,0,,
2018-04-19 19:55:27,0,,
2018-04-19 20:11:18,0,,
2018-04-19 20:27:09,0,,
2018-04-19 20:42:59,0,,
2018-04-19 20:58:49,0,,
2018-04-19 21:14:40,0,,
2018-04-19 21:30:32,0,,
2018-04-19 21:46:21,0,,
2018-04-19 22:08:28,0,,
2018-04-19 22:24:19,0,,
2018-04-19 22:46:25,0,,
2018-04-19 23:02:15,0,,
2018-04-19 23:18:06,0,,
2018-04-19 23:39:54,0,,
2018-04-19 23:55:45,0,,
2018-04-20 00:11:35,0,,
2018-04-20 00:27:27,0,,
2018-04-20 00:43:17,0,,
2018-04-20 00:59:08,0,,
2018-04-20 01:20:56,0,,
2018-04-20 01:36:47,0,,
2018-04-20 01:52:37,0,,
2018-04-20 02:08:29,0,,
2018-04-20 02:24:19,0,,
2018-04-20 02:40:09,0,,
2018-04-20 02:56:00,0,,
2018-04-20 03:11:51,0,,
2018-04-20 03:28:17,0,,
2018-04-20 03:44:08,0,,
2018-04-20 03:59:58,0,,
2018-04-20 04:15:49,0,,
2018-04-20 04:31:40,0,,
2018-04-20 04:48:06,0,,
2018-04-20 05:03:57,0,,
2018-04-20 05:19:48,0,,
2018-04-20 05:35:39,0,,
2018-04-20 05:57:46,0,,
2018-04-20 06:13:36,0,,
2018-04-20 06:29:27,0,,
2018-04-20 06:51:34,0,,
2018-04-20 07:07:24,0,,
2018-04-20 07:23:15,0,,
2018-04-20 07:44:37,0,,
2018-04-20 08:00:28,0,,
2018-04-20 08:22:16,0,,
2018-04-20 08:38:07,0,,
2018-04-20 08:53:58,0,,
2018-04-20 09:09:48,0,,
2018-04-20 09:25:39,0,,
2018-04-20 09:41:31,0,,
2018-04-20 09:57:22,0,,
2018-04-20 10:13:13,0,,
2018-04-20 10:29:05,0,,
2018-04-20 10:44:57,0,,
2018-04-20 11:00:49,0,,
2018-04-20 11:16:40,0,,
2018-04-20 11:32:31,0,,
2018-04-20 11:48:23,0,,
2018-04-20 12:04:14,0,,
2018-04-20 12:20:06,0,,
2018-04-20 12:35:58,0,,
2018-04-20 12:51:50,0,,
2018-04-20 13:07:41,0,,
2018-04-20 13:23:32,0,,
2018-04-20 13:39:23,0,,
2018-04-20 13:55:13,0,,
2018-04-20 14:11:05,0,,
2018-04-20 14:27:31,0,,
2018-04-20 14:43:22,0,,
2018-04-20 14:59:13,0,,
2018-04-20 15:15:03,0,,
2018-04-20 15:36:53,0,,
2018-04-20 15:52:45,0,,
2018-04-20 16:08:35,0,,
2018-04-20 16:24:27,0,,
2018-04-20 16:40:18,0,,
2018-04-20 16:56:09,0,,
2018-04-20 17:12:04,0,,
2018-04-20 17:27:51,0,,
2018-04-20 17:43:42,0,,
2018-04-20 17:59:33,0,,
2018-04-20 18:15:24,0,,
2018-04-20 18:31:15,0,,
2018-04-20 18:47:06,0,,
2018-04-20 19:02:56,0,,
2018-04-20 19:19:23,0,,
2018-04-20 19:35:14,0,,
2018-04-20 19:51:05,0,,
2018-04-20 20:06:57,0,,
2018-04-20 20:22:46,0,,
2018-04-20 20:38:37,0,,
2018-04-20 21:10:55,0,,
2018-04-20 21:26:45,0,,
2018-04-20 21:43:47,0,,
2018-04-20 21:59:38,0,,
2018-04-20 22:15:28,0,,
2018-04-20 22:31:21,0,,
2018-04-20 22:47:10,0,,
2018-04-20 23:03:01,0,,
2018-04-20 23:19:28,0,,
2018-04-20 23:35:18,0,,
2018-04-20 23:51:08,0,,
2018-04-21 00:10:16,0,,
2018-04-21 00:26:07,0,,
2018-04-21 00:41:58,0,,
2018-04-21 00:58:24,0,,
2018-04-21 01:14:14,0,,
2018-04-21 01:30:05,0,,
2018-04-21 01:45:56,0,,
2018-04-21 02:01:46,0,,
2018-04-21 02:17:37,0,,
2018-04-21 02:33:28,0,,
2018-04-21 02:49:18,0,,
2018-04-21 03:05:09,0,,
2018-04-21 03:20:59,0,,
2018-04-21 03:36:50,0,,
2018-04-21 03:52:40,0,,
2018-04-21 04:08:31,0,,
2018-04-21 04:24:21,0,,
2018-04-21 04:40:12,0,,
2018-04-21 04:56:03,0,,
2018-04-21 05:11:53,0,,
2018-04-21 05:27:44,0,,
2018-04-21 05:49:50,0,,
2018-04-21 06:05:41,0,,
2018-04-21 06:21:32,0,,
2018-04-21 06:37:23,0,,
2018-04-21 06:53:14,0,,
2018-04-21 07:09:04,0,,
2018-04-21 07:24:54,0,,
2018-04-21 07:40:46,0,,
2018-04-21 07:56:36,0,,
2018-04-21 08:12:26,0,,
2018-04-21 08:28:11,0,,
2018-04-21 08:44:02,0,,
2018-04-21 08:59:53,0,,
2018-04-21 09:15:44,0,,
2018-04-21 09:31:35,0,,
2018-04-21 09:47:26,0,,
2018-04-21 10:03:18,0,,
2018-04-21 10:19:09,0,,
2018-04-21 10:35:00,0,,
2018-04-21 10:50:52,0,,
2018-04-21 11:06:43,0,,
2018-04-21 11:22:35,0,,
2018-04-21 11:38:27,0,,
2018-04-21 11:54:18,0,,
2018-04-21 12:10:09,0,,
2018-04-21 12:26:01,0,,
2018-04-21 12:41:53,0,,
2018-04-21 12:57:44,0,,
2018-04-21 13:13:36,0,,
2018-04-21 13:29:28,0,,
2018-04-21 13:45:20,0,,
2018-04-21 14:01:11,0,,
2018-04-21 14:17:02,0,,
2018-04-21 14:32:54,0,,
2018-04-21 14:48:46,0,,
2018-04-21 15:04:37,0,,
2018-04-21 15:20:28,0,,
2018-04-21 15:36:20,0,,
2018-04-21 15:52:11,0,,
2018-04-21 16:08:02,0,,
2018-04-21 16:23:53,0,,
2018-04-21 16:39:44,0,,
2018-04-21 16:55:35,0,,
2018-04-21 17:11:26,0,,
2018-04-21 17:27:17,0,,
2018-04-21 17:43:08,0,,
2018-04-21 17:58:59,0,,
2018-04-21 18:14:50,0,,
2018-04-21 18:30:42,0,,
2018-04-21 19:02:23,0,,
2018-04-21 19:18:14,0,,
2018-04-21 19:34:05,0,,
2018-04-21 19:50:32,0,,
2018-04-21 20:06:24,0,,
2018-04-21 20:22:15,0,,
2018-04-21 20:38:40,0,,
2018-04-21 20:54:33,0,,
2018-04-21 21:10:22,0,,
2018-04-21 21:26:13,0,,
2018-04-21 21:42:04,0,,
2018-04-21 21:57:55,0,,
2018-04-21 22:13:45,0,,
2018-04-21 22:29:37,0,,
2018-04-21 22:45:28,0,,
2018-04-21 23:01:19,0,,
2018-04-21 23:17:09,0,,
2018-04-21 23:33:00,0,,
2018-04-21 23:48:50,0,,
2018-04-22 00:10:57,0,,
2018-04-22 00:26:48,0,,
2018-04-22 00:42:38,0,,
2018-04-22 00:58:30,0,,
2018-04-22 01:14:20,0,,
2018-04-22 01:30:12,0,,
2018-04-22 01:46:02,0,,
2018-04-22 02:01:52,0,,
2018-04-22 02:17:43,0,,
2018-04-22 02:33:34,0,,
2018-04-22 02:49:25,0,,
2018-04-22 03:05:15,0,,
2018-04-22 03:21:06,0,,
2018-04-22 03:36:57,0,,
2018-04-22 03:52:47,0,,
2018-04-22 04:14:36,0,,
2018-04-22 04:30:27,0,,
2018-04-22 04:46:18,0,,
2018-04-22 05:02:08,0,,
2018-04-22 05:17:59,0,,
2018-04-22 05:33:50,0,,
2018-04-22 05:49:41,0,,
2018-04-22 06:11:00,0,,
2018-04-22 06:32:19,0,,
2018-04-22 06:48:10,0,,
2018-04-22 07:04:02,0,,
2018-04-22 07:19:51,0,,
2018-04-22 07:35:42,0,,
2018-04-22 07:51:33,0,,
2018-04-22 08:07:23,0,,
2018-04-22 08:39:05,0,,
2018-04-22 08:54:57,0,,
2018-04-22 09:10:47,0,,
2018-04-22 09:26:38,0,,
2018-04-22 09:42:29,0,,
2018-04-22 09:58:21,0,,
2018-04-22 10:14:12,0,,
2018-04-22 10:30:03,0,,
2018-04-22 10:45:54,0,,
2018-04-22 11:01:46,0,,
2018-04-22 11:17:37,0,,
2018-04-22 11:33:30,0,,
2018-04-22 11:49:22,0,,
2018-04-22 12:05:12,0,,
2018-04-22 12:21:04,0,,
2018-04-22 12:36:56,0,,
2018-04-22 12:52:48,0,,
2018-04-22 13:08:39,0,,
2018-04-22 13:24:31,0,,
2018-04-22 13:40:22,0,,
2018-04-22 13:56:14,0,,
2018-04-22 14:12:06,0,,
2018-04-22 14:27:59,0,,
2018-04-22 14:43:52,0,,
2018-04-22 14:59:42,0,,
2018-04-22 15:15:34,0,,
2018-04-22 15:31:25,0,,
2018-04-22 15:47:12,0,,
2018-04-22 16:02:02,0,,
2018-04-22 16:17:54,0,,
2018-04-22 16:33:46,0,,
2018-04-22 16:49:37,0,,
2018-04-22 17:05:28,0,,
2018-04-22 17:21:20,0,,
2018-04-22 17:37:12,0,,
2018-04-22 17:53:39,0,,
2018-04-22 18:09:30,0,,
2018-04-22 18:25:22,0,,
2018-04-22 18:41:13,0,,
2018-04-22 18:57:05,0,,
2018-04-22 19:12:56,0,,
2018-04-22 19:28:47,0,,
2018-04-22 19:44:39,0,,
2018-04-22 20:00:30,0,,
2018-04-22 20:16:21,0,,
2018-04-22 20:32:12,0,,
2018-04-22 20:48:04,0,,
2018-04-22 21:03:54,0,,
2018-04-22 21:19:45,0,,
2018-04-22 21:35:36,0,,
2018-04-22 21:51:28,0,,
2018-04-22 22:13:34,0,,
2018-04-22 22:29:25,0,,
2018-04-22 22:45:16,0,,
2018-04-22 23:01:07,0,,
2018-04-22 23:17:01,0,,
2018-04-22 23:32:49,0,,
2018-04-22 23:48:40,1,,
